content	genre	release_year	title	country	len_plot
Shiva  is a carefree young man who works in a courier company as a delivery boy. During a train journey he comes across Shruti  who works as a radio jockey. Shiva instantly falls for Shruti and he starts trying to impress her. Shruti reluctantly starts reciprocating his love over time. But just as Shruti is about to express her love Siva breaks her heart with his careless nature and uncultured ways. A lovehate relationship begins as the story moves back and forth between love failure and success. Jealousy possessiveness and anger rear their ugly heads. Towards the end the movie takes an unexpected twist. Siva and Shruti are forced to take a stand over their future. What they will do forms the story.	romance	2012.0	SMS	Telugu	172
Archana plays the role of popular singer and Johnny is her ardent fan. Johnny is a conman who does pettythefts to close the loan taken by his father. Johnny never misses the concerts of Archana and this is noticed by Archana too. A tender love develops between the two but Jhonny is guarded in accepting the love of Archana due to his notsoclean background. But one day Johnny accepts the love of Archana when she proposes to him. Meanwhile the other character of Rajini a barber lives a lonely life with his assortment of pet animals. He falls for Deepa another loner and they both plan to marry. The barber Rajini notices his lover's infidelity and kills her in rage. Knowing about his look alike Johnny and knowing that he is wanted by the police he tries to pass on the murder charge to him. Both of them are chased by police Jhonny hides in a forest barber Rajini tries to pass of as Johnny by taking refuge in Archanas house. Archana gets hurt by the curt behavior of barber Rajini and she is confused on the same. Finally the barber Rajini realises his folly and unites the lovers by getting caught in the police taking responsibility of Johnny's crimes included.	romance	1980.0	Johnny	"{""/m/03rk0"": ""India""}"	275
...a man hesitates between two women... The main character is played by Barbet Schroeder but was dubbed by Bertrand Tavernier whose voice Rohmer judged more appropriate for the very literary voiceover. The structure of the film is about a man who sees and falls in love with a woman he passes by in the street but he doesn't know how to talk to her. When he finally speaks to her she disappears and he begins a daily search for her in the area that he has seen her in. During his search he begins a habit of stopping in a bakery to buy a snack. Over time the girl in the bakery becomes interested in him and he starts flirting with her and eventually convinces her to go on a date with him. Before the date begins however he runs into the woman that he was originally searching for and is forced to choose.	romance	1963.0	The Bakery Girl of Monceau	"{""/m/0f8l9c"": ""France""}"	186
Thomas Smithers  who has made his fortune in metalwork hires Meneer Chrome  a famous garden designer to create the most extravagant garden imaginable out of his wild property. However Chrome has already been employed by Fitzmaurice  the cousin of Smithers' wife Juliana  for the purpose of bankrupting Smithers. Fitzmaurice's purpose in this is to take back Juliana as his lover but she becomes attracted to Chrome who is falling in love with Anna the Smithers' mysterious daughter. Anna however is contemptuous of Chrome  her parents subject her to numerous treatments thinking her mentally unstable and wishing to cure her. These treatments cause Chrome to pity her outbursting to the doctor at one point You're sick she's not! Heal yourself! As the garden grows increasingly more complex and Smithers approaches bankruptcy Fitzmaurice realizes that Chrome's affection for Anna is making him a liability first he threatens to reveal Chrome's true identity to Smithers then he plots to kill him by poisoning. Fitzmaurice's plan backfires however and he falls victim to his own poison. Juliana abandons her adulterous intentions which her husband remains unaware of and turns to support Smithers who is bankrupt from his garden project obsession. Chrome revealed to be the real Chrome's assistant goes to the sea with Anna where she throws away her book of poetry.	romance	1997.0	The Serpent's Kiss	"{""/m/07ssc"": ""United Kingdom""}"	309
It is the New Year's Eve and the employees of an Economics Institute are ready with their annual New Year's entertainment program. It includes a lot of dancing and singing jazz band performance and even magic tricks. Suddenly an announcement is made that a new director has been elected and that he is arriving shortly. Comrade Ogurtsov arrives in time to review and disapprove of the scheduled entertainment. To him holiday fun has a different meaning. He imagines speakers reading annual reports to show the Institute's progress over the year and perhaps a bit of serious music something from the Classics played by the Veterans' Orchestra. Obviously no one wants to change the program a few hours before the show much less to replace it with something so boring! Now everyone has to team up in order to prevent Ogurtsov from getting to the stage. As some of them trap Ogurtsov one way or another others perform their scheduled pieces and celebrate New Year's Eve.	romance	1956.0	The Carnival Night	"{""/m/05vz3zq"": ""Soviet Union""}"	198
Eti is more like a routine love story where a bunch of collegegoers get together play pranks and make merry but are caught unawares — or rather with their pants down — by the subsequent twists and turns. By the end of it Eti becomes a complex story too simply told. At the centre of all the action is Gourab who plays the super cool Sanjoy in love with Shreya . The couple along with two other couples and a stillsingle friend plan a holiday in Darjeeling. The gang of friends is meant to have a blast on the road but the foolish gags and lukewarm dialogues slacken the pace. Gourab and Shreya get cosy and make the mistake of recording their intimate moments on a handycam. The sequence is candidly filmed with Gourab caressing Roopalis bare back as they make love on satin sheets. But the director does desist from turning the film into a sleaze fest.What had started off as a teen romance changes track postinterval. Things take an ugly turn when the teenagers get sucked into a porn racket. A giggling squealing Roopali takes time to get under the skin of her character. Gourab does better as a mischievous funloving youth except for the times when he bursts into tears as things go awry. Of the rest Bhaswar tries to be the friendphilosopherguide to his pals his bright and chirpy lady love Sweta livens up things a bit. Swaralipi fits in as a silly romantic while Dhruv the guy without a girlfriend is hardly funny.But the waferthin plot struggling to hold the chain of sensational events takes a toll on the film. The pedestrian treatment does not help matters. Digitally shot Eti has the feel of a home video with shoddy editing and jerky camera movements.	romance	2008.0	Eti	"{""/m/03rk0"": ""India""}"	410
Subir is a professional singer whose career is soaring. He does not plan to marry—until he meets Uma  a sweet village girl who also sings. Subir falls in love with Uma and marries her. He returns to Mumbai with his new bride. Subir continues as a singer and also fosters Uma's singing career. His career falters however just as Uma's singing career begins to thrive. Eventually she becomes more famous than her husband sparking jealousy from Subir. His pride and jealousy tear the marriage apart. The question becomes whether Subir can overcome his jealousy. The movie reaches a very sensitive situation when the couple separates and Uma has a miscarriage. In what is considered a masterpiece of direction by Mukherjee and scoring by Burman the couple comes together again in an emotional reunion and they sing together. Soon after Jaya Bachchan won the Filmfare Best Actress Award for the film she cut down on work and later took many years off to raise a family. Some have speculated that she focused on personal affairs to avoid the turmoil that her character in Abhimaan experienced.{{Citation needed}} This film was very popular in Sri Lanka more than in India and was screened continuously for two years in the same movie theater New Olympia Colombo.	romance	1973.0	Pride	"{""/m/03rk0"": ""India""}"	268
This film is based on a treasure hunt. Bhushan Chaudhry and Mr. Agarwal are business rivals and hate each other. Their children Rajesh Chaudhry and Asha Agarwal study in the same class in college and are in love with each other. Both are terrified of what their parents will do when they find out about their romance. And when the parents do find out all kinds of restrictions are placed on them. Unable to stay away from each other they elope in a stolen car. On the way they come across an injured man and decide to take him to hospital. The young couple become mixed up with two rival groups of crooks who are after treasure in a tribal village set in a remote forest somewhere off Mumbai. Rajesh Chaudhry who has a photographic memory gets hold of the treasure map and after a quick survey eats it up in order to protect himself and his girl. They are closely followed by their irate parents who do not want them to marry each other. They get caught in the tribal village and is released in an almost miraculous manner. In the end the two lovers are united and the crooks are put to jail.	romance	1992.0	Daulat Ki Jung	"{""/m/03rk0"": ""India""}"	254
Blush takes place in the 1950s during a campaign by the new Communist government in China designed to reeducate prostitutes to become contributing members of society. Two such prostitutes Xiao'E and Qiuyi  have recently been sent to a reeducation camp by the People's Liberation Army. Rebelling against her new life of uniforms and forced reeducation Qiuyi escapes and becomes a kept woman for Laopu When Qiuyi becomes pregnant she seeks refuge in a Buddhist temple but is cast out when the baby miscarries. Left in the training camp Xiao'e undergoes her ideological reeducation and emerges from her ordeal as a factory worker. Detesting physical labor she goes on to marry Laopu and has a child with him forcing him to steal money from work. When Laopu is caught he is sentenced to death and Xiao'e abandons him and her child to remarry. As the film ends Xiao'E'schild is adopted by Qiuyi who had gone on to marry a simple old teahouse owner.	romance	1995.0	Blush	"{""/m/03h64"": ""Hong Kong"", ""/m/0d05w3"": ""China""}"	229
American film producer Jeremy Prokosch hires respected Austrian director Fritz Lang to direct a film adaptation of Homer's Odyssey. Dissatisfied with Lang's treatment of the material as an art film Prokosch hires Paul Javal  a novelist and playwright to rework the script. The conflict between artistic expression and commercial opportunity parallels Paul's sudden estrangement from his wife Camille Javal  who becomes aloof with Paul after being left alone with Prokosch a millionaire playboy. While founded on Alberto Moravia's story of the progressive estrangement between a husband and wife Godard's version also contains deliberate parallels with aspects of his own life while Paul Camille and Prokosch correspond to Ulysses Penelope and Poseidon respectively they also correspond in some ways with Godard his wife Anna Karina  and Joseph E. Levine the film's distributor. At one point Bardot dons a black wig which gives her a resemblance to Karina. Michel Piccoli also bears some resemblance to Brigitte Bardot's exhusband the filmmaker Roger Vadim. Also notable in the film is a discussion of Dante – particularly Canto XXVI of Inferno about Ulysses' last fatal voyage beyond the Pillars of Hercules to the other side of the world – and Friedrich Hölderlin's poem Dichterberuf .	romance	1963.0	Contempt	"{""/m/0f8l9c"": ""France"", ""/m/03rjj"": ""Italy""}"	293
Seenu is a responsible youngster and an ardent fan of Chiranjeevi. When a car drives fast ahead of his cousin Swati  seenu tracks the car driver Anjali and makes her apologize. Due to this delay Anjali misses writing the finals of civil services exams. She forcibly starts saying in the family of seenu as he ruined her education. Anjali falls in love with seenu and she loses her eyesight due to the colors he threw on her eyes during holi festival. Seenu consults Chiranjeevi Charitable Trust and gets a personal assurance letter from Chiranjeevi. When seenu wants to tell this good news Anjali is found practicing shooting in a local mela. When Seenu confronts Anjali why she lied to him she tells him that she wants to take revenge on him for being the cause of the death of her guardian and her fiancee Kumar . Later on Kumar returns to Anjali saying that he is still alive. Seenu also realizes that Kumar is a cheater and he is marrying Anjali just for the sake of money. The rest of the story is all about how Seenu exposes Kumar.	romance	2006.0	Seenugadu Chiranjeevi Fan	"{""/m/03rk0"": ""India""}"	249
Seeking refuge from abusive foster parents 8yearold orphan Xiao Hua runs away and finds safety under the care of a poor illiterate old man from another village. Despite his lack of money and despite being taunted by friends the elderly man does everything in his power to protect the young child he believes was delivered to him by fate. Xiao Hua works hard and forms a close bond with the old man whom she calls Grandpa but the old man's daughterinlaw who can't conceive tries desperately to send Xiao Hua away. The grandpa sends her to school and gradually Xiao Hua thaws the hearts of the old man's son Baozhu and daughterinlaw Xiangcao. Toward the movie's end it is disclosed by the village head that the old man's son Baozhu is also an adopted orphan like Xiao Hua. Years later Xiao Hua becomes the first college graduate from the village. She becomes a rural teacher to repay the kindness of the village which adopted her.	romance	2002.0	Warm Spring	"{""/m/0d05w3"": ""China""}"	211
Three Russians Iranov  Buljanov and Kopalsky  are in Paris to sell jewelry confiscated from the aristocracy during the Russian Revolution of 1917. Upon arrival they meet Count Leon d'Algout  on a mission from the Russian Grand Duchess Swana who wants to retrieve her jewelry before it is sold. He corrupts them and talks them into staying in Paris. The Soviet Union then sends Nina Ivanovna Ninotchka Yakushova  a special envoy whose goal is to go through with the jewelry sale and bring back the three men. Rigid and stern at first she slowly becomes seduced by the West and the Count who falls in love with her. The three Russians also accommodate themselves to capitalism but the last joke of the film is that one of them carries a sign protesting that the other two are unfair to him.	romance	1939.0	Ninotchka	"{""/m/09c7w0"": ""United States of America""}"	178
Wishing to pursue a career as a jazz saxophonist Pete Hammond Jr. takes a bus from his home in Milwaukee Wisconsin to New York City and optimistically begins looking for work. However jobs are extremely hard to find. He crosses paths with Peggy Brown  a model and dancer who has become jaded and cynical after years of struggling to survive in the city. She has just been evicted from an apartment rented to Pete and because she is penniless and has no home to return to he offers to let her stay with him. She is forced to rely on his generosity and as the two of them work at various lowpaying jobs they stay together in the apartment as friends. Peggy warns him that people can't be trusted but Pete is encouraged when a band auditions him for a job. When the other musicians send him out for beer Pete returns to find that they have stolen his instruments and that he is the victim of a scam. When Pete finds a parttime job on a cruise ship he writes to Peggy every day. She is in debt to an abusive club owner Nelly Miller  who strips Peggy of her dress and jewelry as a down payment and threatens her with violence. In love with Peggy and afraid for her Pete gives up his wristwatch and saxophone to Nelly who punches him as a further warning. Pete tells Peggy he loves her so she agrees to tentatively begin a romantic relationship.	romance	1960.0	The Rat Race	"{""/m/09c7w0"": ""United States of America""}"	300
As children Zouzou and Jean are paired in a traveling circus as twins she's dark he's light. After they've grown he treats her as if she were his sister but she's in love with him. In Paris he's a music hall electrician she's a laundress who delivers clean underwear to the hall. She introduces him to Claire her friend at work and the couple fall in love. Jean conspires to get the show's star out of town and for the theater manager to see the highspirited Zouzou perform. When Jean's accused of murder and Zouzou needs money to mount his defense she pleads to go on stage. Her talents may save the show but can anything save her dream of life with Jean	romance	1934.0	Zouzou	"{""/m/0f8l9c"": ""France""}"	165
Businessman Clemson Reade breaks his engagement with workaholic U.S. diplomat girlfriend Effie for an adoring oldfashioned girl from the fictional country of Bukistan Princess Tarji . Reade wants a wife who can just find having babies and taking care of a man pleasurable. While Reade tries to get closer to his bridetobe Effie who has been assigned by the State Department to see that the marriage does not disturb a major oil deal with Bukistan ends up educating the Princess about such Western ideas of the role of a wife and women's emancipation while simultaneously moderating some of her own ideas about making the happiness of her man a primary concern. Grant's courtship of the Princess which he attempts to conduct by American customs must be adjusted to Bukistanian tradition to protect the proposed oil deal. Effie explains to him that the marriage called hufi is followed by a prolonged period of celebration called bruchah. These terms are borrowed for comedic effect from the Jewish terms huppah  the canopy beneath which the marriage ceremony takes place and Sheva 'bruchis' or 'sheva brachot'  7 blessings that are recited as part of both the ceremony and a weeklong celebration that follows.	romance	1953.0	Dream Wife	"{""/m/09c7w0"": ""United States of America""}"	285
The movie begins with Selvam  coming to Chennai. After a quarrel with a person he suffers an injury on his head and he forgets all about his past. Selvam rushes to a hospital where he seeks the help of Dr. Lakshmi . Dr. Lakshmi assigns Dr. Thendral  to treat him back to his normal self. Selvam does not even remember his name so he is christened as Kannan by the doctors of the hospital. Thendral falls in love with Kannan and expresses her love for him. A couple of incidents helps Kannan to know about his past and he returns to his village. He meets his parents and his fiancee Jyothy  waiting for his return. What transpires later forms the crux of the story.	romance	2005.0	Selvam	Tamil	187
Travis Shaw  is a veterinarian living in the city of Wilmington NC who falls in love on his first meeting with Gabby Holland  who has moved into the house next door. Gabby is a medical student who is in a relationship with a fellow doctor Ryan McCarthy . With Ryan out of state overseeing a new hospital opening Gabby and Travis spend more time together starting a relationship. Ryan returns and is keen to resume his relationship with Gabby. Unsure of her feelings Gabby tells Travis that their relationship wasn't necessarily serious so she says Yes to Ryan's marriage proposal. Monica  breaks up with Travis telling him she knows about him and Gabby and that he should fight for her because they love each other. Travis goes to the hospital only to find out Gabby left after she broke off her engagement with Ryan. Ryan punches him for the affair. Travis then goes to Gabby's family home to propose to her. After convincing her of his love she says yes. They marry and over the course of the next few years they have two children and become a happy family. One evening after a dinner to which Travis has failed to show due to a work emergency Gabby drives back home but is involved in an accident with another car. She survives but is now in a coma which seems permanent. Travis wracked with guilt has to decide whether to take her off life support. After a storm nearly destroys their house Travis finds the wind chimes that Gabby had on her porch. Travis goes to his island and builds a gazebo and hangs the wind chimes there. The shell chime starts to ring in the wind and Travis runs to the hospital where Gabby has woken up from her coma. He takes her home where she is welcomed by the family and Travis' sister's newborn child. To make up for missing their dinner date they have one in the front yard where she tells him she heard everything he said whilst in the coma. The last shot is of Travis and Gabby with their children and dogs sitting in the gazebo called Gabby's Point looking out onto the shore and up at the stars.	romance	2016.0	The Choice	American	472
Set in 1990s Pittsburgh. Montel and Clyde are friends who couldn't be less alike. An introverted photographer Montel wants to meet the one right girl for him and settle down to build a family while Clyde is a flamboyant womanizer just out for a good time. At a party they meet Adina  a sexy golddigger seeking a wealthy husband with robotic determination and her shy law clerk friend Brandy . The couples pair off in predictable combinations but while the brief encounter between Clyde and Adina quickly implodes when she discovers that Clyde's success is an act and his Porsche is borrowed the relationship between Montel and Brandy blooms into a true romance. Eventually they decide to move in together motivating Clyde and Adina to reunite in a selfish scheme to break their best friends up using whatever treacherous means they can employ.	romance	1997.0	Sprung	"{""/m/09c7w0"": ""United States of America""}"	180
Rob Salinger is an overworked television reporter. He is happily married to Micki  a lawyer who is a candidate to become a judge but she has been unable to bear a child and Rob wants one badly. On an assignment Rob interviews a young musician named Maude Guillory and is smitten with her. They begin seeing one another and when she becomes pregnant Maude and her professional wrestler father begin to plan her wedding. Prepared to face the music confess to Micki and agree to a divorce Rob is stunned when she reveals that she too is going to give birth. Rob becomes a bigamist. With his television boss Leo covering for him he sees one wife during the daytime and the other at night using work as an excuse. He gets away with it until the fates collide Micki and Maude going into labor at the same hospital on the same floor at the same time. The two women end up becoming friends but they ban Rob from their lives as well as the lives of his new children after realizes they were tricked and cheated by him. Rob follows them around spying on both families from a distance. Eventually Rob reconciles with both Micki and Maude though it is not clear if the two women are aware he has reconciled with the other. The film ends with both women pursuing their careers Micki is now a judge and Maude is a lead cellist in a symphony. The film closes with a shot of Rob in a park years later with two babies and his six other children he has had over the years with Micki and Maude.	romance	1984.0	Micki + Maude	"{""/m/09c7w0"": ""United States of America""}"	337
Abelard is a famous teacher of philosophy at the cathedral school of Notre Dame and a champion of reason at a time when academics are required to observe chastity. He falls in love with one of his students Héloïse d'Argenteuil a sixteenyear old gentlewoman raised in a convent who has both intellectual curiosity and a rebellious view of the low status of women in 12th century Europe. When the relationship is suspected Heloise's uncle Fulbert who had other plans for her marriage works with the bishop of Paris to put a stop to it.Stealing Heaven at answers.com Nevertheless Abelard and Heloise have a child together and later are secretly married. Abelard faces a struggle with himself for acting against the will of God and yet loves Heloise too much to be able to stop himself. Heloise's uncle takes a terrible revenge on Abelard for ruining Heloise's chance of a rich husband.Stealing Heaven the Story at derekdelintfansite.com	romance	1988.0	Stealing Heaven	"{""/m/087vz"": ""Yugoslavia"", ""/m/07ssc"": ""United Kingdom""}"	214
Bernice Lee a young woman of mixed African and European ancestry living in Chicago with her family travels to New York and starts a new life passing as a white woman. The film begins with her being mistaken for a purely white woman by a white man who tries to hit on her repeatedly. Her brother more obviously of mixed heritage fights off the man. Bernice's grandmother consoles her when she confides her troubles. Later in the film after a failed attempted at looking for employment as a black she decides to leave town use the name Lila Brownell and live as a white woman. On the plane to New York she meets and eventually marries the man of her dreams – Rick Leyton – only she hasn't told him she is part black. He and his rich family and friends are white. Her white friend Sally and black maid Bertha both advise her not to tell him. She becomes pregnant and fears the child will have black features or coloring – and gets a book to read about this unlikely possibility which she hides but Rick eventually discovers it although their maid claims the book belongs to her. BerniceLila goes into premature labor and has a stillborn child but cries out Is the baby black after she awakens from anesthesia. This leads Rick to suspect that his wife has been unfaithful. Eventually she and her husband divorce without Bernice ever having revealed her true name or past. She then returns to her family in Chicago and her original identity.	romance	1960.0	I Passed for White	"{""/m/09c7w0"": ""United States of America""}"	308
{{seealso}} The film is set in 1967 to 1968. The attractive Kamila Sakowicz and Roman Rożek are lovers. At first Kamila does not know that Roman is an officer in the Polish secret State Security. After some time he invites her into his apartment. After several nights of passion Roman asks Kamila for a favor. Kamila is to approach the wellknown writer and literature professor Adam Warczewski and report on his views and contacts. Kamila selects the pseudonym Różyczka . Roman claims Warczewski is a Zionist counterrevolutionary hiding his Jewish name Wajner behind the Polish name Warczewski. Kamila is approaching the professor who invites her to his home and introduces her to classical music and the Polish exile literature. The professor is a widower and single father of a young daughter. The relationship between Kamila and Warczewskis family gets closer and the reports for the state security more detailed and interesting. Finally the professor and Kamila become lovers. Roman continues to receive top stories but his jealousy is as big as his professional ambition. When the Polish government stops a theatre play due to antiSoviet propaganda Warczewski calls a meeting of the PEN Club to protest. Kamila is the secretary of the meeting and she forwards the minutes to the State Security with her termination of cooperation. She wants to marry the professor. Roman is desperate in his jealousy and informs Warczewski about Kamila's collaboration with the State Security. After the suppression of the riots Władysław Gomułka frames Warczewski as an example of Jewish antisocialist elements in Polish society. The antiSemitic mood forces 15000 Jewish citizens to leave Poland. At the same time however Rożek whose name was originally Jewish Rosen is unmasked and released from State Security. He also has to leave the country. In a final act of jealousy he kills the professor.	romance	2010.0	Little Rose	"{""/m/05qhw"": ""Poland""}"	412
Pastry chef Macky has struggled with his weight for most of his life. Its not easy being fat especially when youre in love with a young socialite columnist named Niña . He has been her constant secret admirer surprising Niña every time with cakes and flowers. Everything is going well until Niña meets Macky who gets the shock of her life when she sees Macky in his 300pound glory. Then comes Aira  the evervibrant fitness instructor who knows how to motivate her clients well. Being the breadwinner of the family she has to double her effort to meet their daily needs. After a number of failed attempts Macky finally agrees to be her client. In the process of losing weight the two gained love and affection for each other. Aira then agrees to accept an offer to work abroad separating the two. Two years pass and the Macky who was once laughed at is now one of the most soughtafter bachelors in town. Unfortunately his heart is now owned by her ultimate fantasy  Niña. But an untimely encounter with Aira reminds Macky of his happy old days. Macky now has to choose who really is his big love – is it the woman he dreamt of all his life or is it the woman who loved him unconditionally Plot summary for My Big Love	romance	2008.0	My Big Love	"{""/m/05v8c"": ""Philippines""}"	305
Max  an alphamale commitmentphobic sports broadcaster and Jay Jason Lee  a neurotic novelist have been best friends since childhood. Jay sets Max up with his editor Samantha . Although they share few interests they are engaged within two weeks. Still when Max is confronted with the fact that Sam will be the last woman he will sleep with he proposes a test. Jay will hit on Sam. If she shows no interest then Max will be confident enough in her loyalty to go ahead with the marriage. Though when Jay hits on Sam they end up falling in love with each other.	romance	1998.0	Kissing a Fool	"{""/m/09c7w0"": ""United States of America""}"	125
David Gordon  a popular science fiction author lost his wife Mary when they were trying to adopt a child. Two years later David is finally matched with a young boy named Dennis . Socially awkward Dennis believes he is from Mars and only goes outdoors when under the cover of a large box to block out the sun's harmful rays. Although initially hesitant to adopt a boy by himself David recognizes a part of him in Dennis and slowly coaxes him out of the box and into his home. With the help of David's friend Harlee and sister Liz  David and Dennis begin an arduous process of learning about each other from Dennis's incessant phototaking habits his inclination to eat only Lucky Charms and his perpetual stealing to David's continuing love of his wife his love of baseball and his own struggles to be accepted by others. As David teaches Dennis how to be an Earthling father and son earn each other's trust and eventually find someone who will love them unequivocally.	romance	2007.0	Martian Child	"{""/m/09c7w0"": ""United States of America""}"	205
Jack Powell and David Armstrong are rivals in the same small American town both vying for the attentions of pretty Sylvia Lewis. Jack fails to realize that the girl next door Mary Preston is desperately in love with him. The two young men both enlist to become combat pilots in the Air Service. When they leave for training camp Jack mistakenly believes Sylvia prefers him. She actually prefers David and lets him know about her feelings but is too kindhearted to turn down Jack's affection. Jack and David are billeted together. Their tent mate is Cadet White but their acquaintance is all too brief White is killed in an air crash the same day. Undaunted the two men endure a rigorous training period where they go from being enemies to best friends. Upon graduating they are shipped off to France to fight the Germans. Mary joins the war effort by becoming an ambulance driver. She later learns of Jack's reputation as an ace and encounters him while on leave in Paris. She finds him but he is too drunk to recognize her. She puts him to bed but when two Military Police barge in while she is innocently changing from a borrowed dress back into her uniform in the same room she is forced to resign and return to America. The climax of the story comes with the epic Battle of SaintMihiel. David is shot down and presumed dead. However he survives the crash landing steals a German biplane and heads for the Allied lines. By a tragic stroke of bad luck he is spotted and shot down by Jack who is bent on avenging his friend. When Jack lands to pick up a souvenir he becomes distraught when he learns what he has done but before David dies he forgives his comrade. With the end of the war Jack returns home to a hero's welcome. When he returns David's effects to his grieving parents David's mother blames the war not Jack for her son's death. Then Jack is reunited with Mary and realizes he loves her.	romance	1927.0	Wings	"{""/m/09c7w0"": ""United States of America""}"	417
The film begins with a voice over quotation of the verse from the Book of Ecclesiates which includes the language for every thing there is a season and a time for every purpose under heaven. After the death of his mother over a decade ago Olof  an illiterate farmer lives alone on his family farm. Olof can't read so his young friend Erik —who has been a sailor and who claims to have known various American celebrities while staying in the United States of America and to have bedded hundreds of women—handles all the business of the farm. One day Olof puts out an ad for a woman in a local newspaper asking applicants to include a photograph. The beautiful woman from outside of the village responds Ellen . As Ellen takes over more and more of the business of the farm the farmer and the newcomer fall in love. Erik becomes convinced she is a golddigger who is after Olofs money. Erik and Ellen quarrel and Erik threatens to find out where you come from and who you are. When he does find out that Ellen is married he implies to Ellen that he will expose her. Ellen leaves the farm leaving behind a note to Olof in which she discloses that she is already married and apologizes for having betrayed his trust. She says she must go back and sort things out and closes by saying that she will always love Olof. Olof asks Erik to read the note to him. At first Erik refuses. When he does read the note he alters the text by inserting a sentence saying that Erik has repaid some money he borrowed from Olof and that Ellen has taken the payments for herself. He also omits Ellens declaration of eternal love for Olof. Erik then announces he is going back to sea on the SS Andrea Doria and departs. Some time passes and one day in the fall when Olof is on a road a passing car stops and from it steps Ellen. Olof has Ellens note with him and asks that she read it to him confessing for the first time that he cannot read. Ellen reads the note and asks if Olof wants her back. The two are reunited and the film ends.	romance	1998.0	Under the Sun	"{""/m/0d0vqn"": ""Sweden""}"	475
Frederic was sent in the care of his nursemaid Ruth  to be apprenticed to a pilot. But she misunderstood her instructions being hard of hearing and apprenticed him instead to a pirate . Now he is turning 21 years old and his service is finished so he decides to leave the Pirates of Penzance. Ruth wants him to take her with him but he soon meets some young maidens the daughters of MajorGeneral Stanley George Rose  and realizes that Ruth is plain and old. Frederic quickly falls in love with one of them Mabel . He has a strong sense of duty and has vowed to lead a blameless life and to exterminate the pirates. Soon however the pirates return and seize the girls. Their father then arrives and lies to the pirates telling them that he is an orphan. He knows that they are orphans themselves and never attack an orphan. After the pirates leave General Stanley wrestles with his conscience having told a lie. Mabel and Frederic try to cheer him up and Frederic has engaged the constabulary to help him defeat the pirates. The police arrive but they turn out to be timid. Then the pirate king and Ruth find Frederic alone. They have reviewed the fine print on his apprenticeship indenture and have discovered that he is still a pirate because he was born in leap year on February 29 and he will not be out of his indentures to the pirates until his 21st birthday. Mabel agrees to wait for Frederic until then! The Police return and hearing the pirates approach they hide. The pirates arrive and seize the still guiltridden MajorGeneral. The police are coaxed to battle the pirates but they are defeated. However the Sergeant of Police calls on the pirates to yield in Queen Victoria's name. The pirates tearfully do so and release the MajorGeneral surrendering to the police. However Ruth reveals that the pirates are all noblemen who have gone wrong and the MajorGeneral pardons them and invites them to marry his daughters as all ends happily.	romance	1983.0	The Pirates of Penzance	"{""/m/09c7w0"": ""United States of America"", ""/m/07ssc"": ""United Kingdom""}"	443
The film narrates the experience of Juliette an 18year old orphan with a high level of sexual energy. She makes no effort to restrain her natural sensuality  lying nude in her yard habitually kicking her shoes off and walking around barefoot and disregarding many societal restraints and the opinions of others. These factors cause a stir and attract the attentions of most of the men around her. Her first suitor is the much older and wealthy Eric Carradine . He wants to build a new casino in town but his plans are blocked by a small shipyard on the stretch of land which he needs for the development the shipyard is owned by the Tardieu family. Antoine the eldest Tardieu son returns home for the weekend to discuss the situation and Juliette is waiting for him to take her away with him. His intentions are shortterm and he spurns her by leaving town without her. Tiring of her antics Juliette's guardians threaten to send her back to the orphanage. To keep her in town Carradine pleads with Antoine to marry her which he laughs off but his naive younger brother Michel secretly in love with Juliette rises to the challenge and proposes. Despite being in love with his older brother she accepts. When Antoine is contracted to return home for good the trouble starts for the newlyweds and all the men in her life come to realize what she means to them.	romance	1956.0	And God Created Woman	"{""/m/0f8l9c"": ""France"", ""/m/03rjj"": ""Italy""}"	306
On a cold afternoon with snow on the ground a high school band is practicing for the last football game when they hear gunshots. The film abruptly flashes back to a few weeks before to a Chinese restaurant where a high school boy named Arthur buses tables and his exbabysitter Annie and her best friend Barb are waitresses. Arthur who's a bit of a misfit has a troubled home life caused by his constantly clashing parents both of whom often forget about him. Annie's life isn't faring much better she's now a single mother with an ill mother separated from her husband Glenn who's on the wagon and becoming a bornagain Christian in order to prove that he is responsible enough to spend time with their young daughter Tara. Depressed and lonely Annie is having an affair with Barb's husband Nate which eventually serves to only make her unhappier as she feels great guilt over betraying her best friend. Desperate to prove himself and still harboring feelings for his estranged wife  Glenn gets a new job and spends as much time as possible with Tara. Meanwhile Arthur finds himself growing close to Lila a new student at the high school who has a knack for photography. The film focuses heavily on how people's lives can cross in a small town especially when Tara wanders out of the house and goes missing while Annie having just lost her best friend over the affair is sleeping. The whole town spends hours desperately searching for Tara before Arthur finds her body while smoking pot with his friend. To Annie's horror Tara fell into the lake while playing and drowned when the water froze over. This turn of events leads to Glenn having a complete breakdown which results in his murder of Annie and subsequent suicide.	romance	2008.0	Snow Angels	"{""/m/09c7w0"": ""United States of America""}"	370
