content	genre	release_year	title	country	len_plot
J.T. Hope a former police officer and marine owner of a ranch called Circle Hope Ranch decides to start a program for troubled teens on his ranch to help rehabilitate them and help them get out of the life of crime drugs and other bad things. Hope starts the program and 3 boys are brought in to the new program. J.T. has 2 good friends who work with him on the ranch [MALE] and Colt Webb a former juvenile delinquent who was given a second chance with the help of J.T. Hope.	western	2002.0	Hope Ranch	"{""/m/09c7w0"": ""United States of America""}"	115
A treaty prevents settlers setting up camp on Comanche territory but silver has been found and the government has sent Jim Bowie  and Dan'l Seeger  to hold up the treaty and to negotiate a new treaty to allow the precious metal to be mined. Bowie soon finds that settlers are planning a raid on the Comanche all instigated by saloon owner [MALE]  and her crooked brother [NEUTRAL] . [FEMALE] falls in love with Bowie and turns honest but it may be too late to prevent a war.	western	1950.0	Comanche Territory	American	122
In the 1916 Mexican Revolution American mercenary Wilson  checks into a hotel in Northern Mexico during a battle. Equipped with a suitcase full of Mk 2 grenades he throws a few samples at the Federal troops in the square turning the tide of the battle. [FEMALE]. Escobar  and his men praise Wilson's efforts calling him [MALE]  for the sting of his grenades. Col. Escobar is still a bit wary about why an American would want to help them. Wilson explains a plot by an American gun runner [MALE]  to sell a large shipment of arms and explosives to Federal forces but he's not sure where they are. Encouraged by Wilson to capture [MALE] they attack his train and stop it. [MALE] lies saying the arms are at his fishing lodge. Wilson makes time with [MALE]'s flirtatious wife [FEMALE] . After the capture of [MALE] goes to the lodge to find [FEMALE] whom he saves from Escobar's firing squad and encourages to flee north to the U.S. Angered by what he perceives as treachery Gen. Escobar imprisons Wilson along with [MALE] who is in an old mission awaiting the firing squad. Wilson inexplicably still has two hand grenades which he uses to blow their way out of the mission. With Escobar chasing them through the jungle and over a waterfall they both escape but [MALE] is shot and later dies. Knowing the arms location which the dying [MALE] has given him Wilson and Escobar ride to the coast and [MALE]'s fishing villa. The arms were to be delivered by barge in a day or two. They encounter federal troops about to ambush Escobar's rebel force. Wilson then offers Escobar a compromise by getting a M1917 Browning machine gun out of the arms barge and offering to blow up the explosives barge. The barge is cut free of its moorings to drift towards the troops on shore. A few rounds into this barge by Wilson and the Federals are blown up. After his men then load up the arms Escobar releases Wilson saying [MALE]! Wilson heads north to rejoin [FEMALE].	western	1956.0	Bandido	American	491
[FEMALE] returns to her grandparents' ranch in Texas after a tenyear absence when her widowed grandmother [FEMALE] loses three thousand head of cattle to rustlers. Fed up with her grandson Carter's unwillingness to track down the thieves Cecilia appeals to her old beau [MALE] of the Texas Rangers for help. To infiltrate the rustlers [MALE] poses as an outlaw known as the Pecos Kid and is hired by [FEMALE] who owns the packing company. There Jim learns that Joe has been slaughtering [MALE] cattle and disposing their carcasses in a lime pit. With his partner [MALE] sets out to learn who else is involved in the syndicate. When [MALE] one of [FEMALE]'s henchmen tries to frame Jim for the murder of ranch hand [FEMALE] returns to her tomboyish ways and takes up her rifle to defend the ranch hands. That night [FEMALE] and his men slaughter more cattle on the ranch and after dismantling their operation take a convoy of trucks to the Portos Packing Company. [MALE] manages to send a message to the Rangers and they apprehend Carter who has been involved with the rustlers all along. Jim returns to the ranch to get Carter's address book when [FEMALE] and his men attack the [MALE] house. As [FEMALE] and Cecilia return the rustlers' fire the [MALE]s' Mexican servant Mio Pio risks his life to get more ammunition. After the Rangers arrive to apprehend the rustlers Jim and [FEMALE] plan to wed and Ben orders Cecilia to marry him. 	western	1940.0	Texas Rangers Ride Again	American	345
Plainview is a peaceful town all the better for bad men [NEUTRAL] his brother Bob and their gang to rob the bank there. They figure smalltown sheriff [MALE] will not pose much of a problem. MacKay is having his usual chess game with [NEUTRAL] at the general store Jack Wright runs with wife Martha and brotherinlaw [MALE]. A gunshot from the bank startles all. Bob has shot a teller then guns down the old marshal when he arrives. Jack is just a meek storekeeper but he manages to grab a gun and wing the fleeing [NEUTRAL] who is then killed by another townsman [MALE]. And the bank's loot is saved. Everybody particularly banker [FEMALE] appreciates the bravery of the town heroes. But when the Amarillo newspaper publishes their photographs [NEUTRAL] decides to return to Plainview to avenge his brother's death. The grateful town throws a celebration for both Henderson and Jack. As a tipsy Henderson who has been appointed the new sheriff is riding back to his ranch after the party he is ambushed and killed. Jack could be next. A marshal comes to town to keep an eye on things but can't stay forever and leaves after two uneventful weeks. Jack his wife and son Billy begin to notice that their neighbors are shunning them no longer shopping at the store or even allowing their kids to come near them. A 2500 reward for [NEUTRAL] capture is a pleasant surprise for Jack but when [MALE] is mistaken for him and murdered in cold blood by [NEUTRAL] no one is willing to help. In fact he is offered more money by [FEMALE] and other frightened citizens if he will sell them the store and leave town. Doc and the Wrights are ashamed of everyone's lack of support in Jack's hour of need. Jack arms himself to face [NEUTRAL] and his gang. He is outmatched but suddenly the men in town brandishing firearms appear in windows and on the street demanding the gang drop their guns and surrender. All but Bob give up and as the outlaw approaches Jack Doc manages to shoot him. The townspeople offer apologies to the Wrights who are immediately willing to forgive and forget. Doc storms off apparently not so willing.	western	1955.0	At Gunpoint	American	487
After being taken prisoner by Crazy [FEMALE] and a band of [NEUTRAL] warriors [NEUTRAL] life is spared by Chief Black Kettle but when he is set free it is without his horse and his boots. Calamity [FEMALE] driving a stagecoach gives [NEUTRAL] a ride back to the fort where Lt. Stiles of the Army seems indifferent to [NEUTRAL]'s warning that the [NEUTRAL] are now armed with . At the saloon where Wild Bill renews an acquaintance with old friend [NEUTRAL] he spots a gambler named [MALE] cheating at poker and deals with him accordingly. Crazy [FEMALE] and his men take Calamity [FEMALE] captive and [MALE] turns out to be the one supplying them with the rifles. [NEUTRAL] manages to save [FEMALE] who loves him and the fort ends up with a new officer in command General Custer.	western	1966.0	The Plainsman	American	193
[MALE] is employed by the Castro brothers [MALE]  a General and [MALE] a Governor. On a business trip to the United States to arrange the sale of a wagonload of rifles and ammunition he is delayed when he breaks his leg in an accident. Treated by Dr [NEUTRAL] he stays with two German Americans Ben and [NEUTRAL] to recover. [MALE]'s expertise is sought by the commanders of the local U.S. Army Major Colton and Texas Rangers Captain Rucker who are planning a mission against hostile Apaches in Mexico. Captain Rucker knows that [MALE] revenged himself on the murderer of his father but no charges are standing. However his falling in love with Colton's wife Helen  and also his shooting a man who drew on him sends him back to Mexico. [MALE] finds himself between the ambitious Castro brothers and assisting the U.S. Army's Buffalo Soldiers led by a wounded Major Colton and his sergeant .{{cite journal}}	western	1959.0	The Wonderful Country	"{""/m/09c7w0"": ""United States of America""}"	204
A film about a land dispute. [MALE] buys cattle from Ken Morley and builds a fence to keep them in. His neighbour Slater  is angered by [MALE]'s actions because he wants access to the land. By way of revenge he builds a dam cutting off [MALE]'s water supply. Morley confronts Slater and Slater captures and imprisons him in a shack. The dam is subsequently destroyed by lightning and the shack holding [MALE] is in the path of the oncoming surge of water.	western	1936.0	Avenging Waters	{}	107
Western movie star [MALE]  is scheduled to make a guest appearance at the Texas Centennial celebration in Dallas. When [MALE] leaves on vacation intending to miss the celebration his publicity manager Lee Wilson  convinces singing cowboy Gene Autry  to appear in Tom's place. While driving to Dallas from Hollywood Gene meets [MALE]  when his trailer collides with her wagon. [MALE] is also on her way to the centennial intending to enter her show steer in the Texas Centennial Exposition. Watching Gene skillfully retrieve her cattle [MALE] is impressed to see a movie star perform like a true cowboy. At the Texas Centennial in Dallas Gene  sings on the radio and becomes a national hit. [NEUTRAL] head Swartz  hoping to capitalize on the publicity decides to launch a series of Western musicals starring [MALE] even though the real [MALE] cannot sing a note. When the engagement of Gene  and [MALE] is announced in the newspapers [MALE]'s real fiancée is infuriated. Meanwhile gambler [MALE]  and his henchmen arrive in Dallas to collect the 10000 that Tom owes. Wilson is forced to pay the debt plus 25000 to keep Rico from revealing Gene's identity. [MALE] finally shows up and reports to Swartz but the studio head would rather appease the blackmailers than replace Gene with the talentless [MALE]. At the Cavalcade of Texas Gene and [MALE] perform as part of the centennial. When [MALE] fiancée shows up [MALE] is forced to leave. In order to save his romance with [MALE] takes a risk and confesses his true identity over the radio. To his surprise the audience prefers him to the real [MALE]. Gene's confession ruins Rico's blackmail attempt and he and his henchmen escape with the blackmail money by dressing as cowboys and joining the cavalcade act. Gene chases after the outlaws in true western style eventually arresting them. During the chase the money is lost in a lagoon by Gene's sidekick Frog . Sometime later back in Hollywood [MALE] is now working as Gene's double. Gene sings to [MALE] on the set of his new movie and she and Gene kiss.	western	1936.0	The Big Show	American	500
A gang of cattle rustlers and claim jumpers are terrorising the town of Wolf Valley and hire a fast gun to get rid of Billy Carson by running him out of town. To the villain's surprise Billy comes to a saloon frequented by the villains and runs the frightened gunslinger out of town. When the gunslinger tries to shoot Billy in the back with a concealed derringer Billy finishes him off. Though Judge [MALE] is well aware of the true situation he sentences Billy to a jail sentence of 30 days but secretly lets Billy loose to finish off the villains. Billy disguises himself as a Mexican Charro interested in buying [MALE]'s rustled cattle in order to gain information to bring the outlaws to justice. Meanwhile the outlaws threaten the feisty owner of the Circle C Ranch Ma Clark but Ma is not the type to be pushed around and she has her sights set on marrying Judge [NEUTRAL].	western	1944.0	Frontier Outlaws	American	190
The film opens with two bandits breaking into a railroad telegraph office where they force the operator at gunpoint to have a train stopped and to transmit orders for the engineer to fill the locomotive's tender at the station's water tank. They then knock the operator out and tie him up. As the train stops it is boarded by the bandits‍—‌now four. Two bandits enter an express car kill a messenger and open a box of valuables with dynamite the others kill the fireman and force the engineer to halt the train and disconnect the locomotive. The bandits then force the passengers off the train and rifle them for their belongings. One passenger tries to escape but is instantly shot down. Carrying their loot the bandits escape in the locomotive later stopping in a valley where their horses had been left. Meanwhile back in the telegraph office the bound operator [MALE] but he collapses again. His daughter arrives bringing him his meal and cuts him free and restores him to consciousness by dousing him with water. There is some comic relief at a dance hall where an Eastern stranger is forced to dance while the locals fire at his feet. The door suddenly opens and the telegraph operator rushes in to tell them of the robbery. The men quickly form a posse which overtakes the bandits and in a final shootout kills them all and recovers the stolen mail.	western	1903.0	The Great Train Robbery	American	291
[MALE] is hired by the Overland Pacific railroad to investigate sabotage. Posing as a telegraph operator [MALE] goes to Oaktown where a fellow Civil War veteran he knows [FEMALE] is now owner of the Silver Dollar saloon. [FEMALE] is engaged to [NEUTRAL] whose father runs the railroad. A jealous [FEMALE] his dancehall girl loves [FEMALE] as well. [FEMALE] and his cohorts are secretly selling repeater rifles to Chief Dark Thunder and the Comanche Indians who do not want the railroad crossing their land. [FEMALE] and rancher Broden want the Overland Pacific to reroute through Oaktown where they own property. A hired gun and corrupt sheriff both end up dead. Ann breaks off her engagement upon learning [FEMALE]'s scheme pleasing Jessie until she discovers the true nature of [FEMALE] then is shot by him. It is left to [MALE] to win a shootout with [FEMALE] after which he and Ann commence a romance.	western	1954.0	Overland Pacific	American	200
[MALE]  and his cousin Henry  are upper class Englishmen and have been made trustees for an orphans fund. Henry loses money in a bet at a derby and embezzles money from “the fund” to pay off his debts. When war office officials are informed of the money missing from “the fund they pursue [MALE] but he successfully escapes to Wyoming. There [MALE] rescues NatURitch  daughter to the chief of the Utes tribe from local outlaw Cash Hawkins . Hawkins plans to exact his revenge on [MALE] but has his plans thwarted by NatURitch who fatally shoots him. Later [MALE] gets into an accident in the mountains and needs to be rescued. NatURitch tracks him down and carries him back to safety. As she nurses him back to health they fall in love and later have a child. Meanwhile during an exploration of the Alps Henry falls off a cliff. Before he succumbs to his injuries Henry signs a letter of confession proclaiming [MALE] innocence in the embezzlement. Before Henry's widow [MALE]  and others arrive in Wyoming to tell [MALE] about the news the Sheriff recovers the murder weapon that was used against Cash Hawkins inside of [MALE] and NatURitch's home. Realizing their son was not safe the couple sends him away leaving them both distraught. Facing the possibilities of losing both her son and her freedom NatURitch decides to take her own life instead. The movie ends with both the chief of the Utes tribe and [MALE] embracing her body. 	western	1914.0	The Squaw Man	American	365
The film is set in Texas during World War II when most of the ablebodied men of military age are away fighting for the United States. A gang of cattle rustlers led by [MALE] and [MALE] decide to take advantage of the situation by steeling from rancher [MALE] and other cattle farmers. Texas [MALE] and his sidekick Frog Millhouse arrive to handel the situation. With some help from Mathews' daughter [FEMALE] they manage to win in the end.	western		Raiders of Sunset Pass	"{""/m/09c7w0"": ""United States of America""}"	105
The film set just after the U.S. Civil War begins with an outlaw named [MALE] riding onto an apparent battlefield he finds an elderly Mexican who asked what happened replies La Serpienta Del Diablo. Bill then walks to a carriage a woman falls out a copperhead slithers out and Bill shoots it with his gun. The Next Day Bill arrives in a town in New Mexico. He walks into the saloon to get a drink. After he finishes a cowboy named [NEUTRAL] demands a poker game with Bill. Bill tries to tell [NEUTRAL] that an army of highly aggressive snakes are headed straight for the town. [NEUTRAL] says that if the snakes do not come they will have a gunfight which they do. [NEUTRAL] is shot in the chest. Bill is shot in the arm. [NEUTRAL] is told to leave but when he goes to the stable most of the horses are dead from the snakes. The women and children are put into the bank safe for safety. At night the snakes do come and the citizens create a pool to corner the snakes but to their horror the snakes can swim. They then destroy the snakes with dynamite. In the morning they realize the snakes are juveniles the mother shows up but she is 20 – 30nbspft in length. They try to kill the mother with fireplace pokers which prove ineffective. Bill comes up with a way to kill the snake choke it. When that is unsuccessful Bill shoots the snake in the mouth and kills it just when the sheriff comes out from their prison and the snake squashes him. The last scene shows Bill riding off west.	western	2008.0	Copperhead	"{""/m/09c7w0"": ""United States of America""}"	344
Two old friends [MALE]  and [MALE]  now find themselves on opposite sides of the law. Belden a rich cattle baron is the de facto ruler of the town of Gun Hill. [NEUTRAL] is a U.S. Marshal living in another town with his Native AmericanIndian wife  and young son [MALE]. Two young drunken cowboys rape and murder [NEUTRAL]'s wife while she is returning with their son from a visit to her father. The boy escapes on one of the killers' horses bearing a distinctive fancy saddle. [NEUTRAL] sets off to find the killer. His one clue is the saddle which he recognizes as belonging to Belden. Assuming it was stolen from his old friend [NEUTRAL] travels to the town of Gun Hill to pick up the trail but once there he quickly realizes that Belden's son [MALE]  is the killer. Belden refuses to turn over his son forcing [NEUTRAL] to go against the entire town. He vows to capture [MALE] and get him on that night's last train from Gun Hill. [NEUTRAL] takes [MALE] prisoner holding him at the hotel. Belden sends men to rescue his son but [NEUTRAL] manages to hold them off. In the meantime Belden's former lover  decides to help [NEUTRAL]. She sneaks a shotgun to his hotel room. The second rapist Lee sets fire to the hotel to flush out [NEUTRAL]. [NEUTRAL] presses the shotgun to [MALE]'s chin on the way to the train depot threatening to pull the trigger if anyone attempts to stop him. Lee tries to kill [NEUTRAL] but shoots [MALE] instead. [NEUTRAL] then kills Lee with the shotgun. As the train prepares to leave a devastated Belden confronts [NEUTRAL] in a final showdown and is gunned down.	western	1959.0	Last Train from Gun Hill	American	391
After killing a man whom many thought was his friend [MALE] is assaulted and immortalized in an uncomplimentary song about one man shooting his best friend in the back when in fact Wes' friend was reaching for his gun to shoot Wes in the back as he started out the door. Wes leaves town and winds up working as a hostler at a Stagecoach Outpost. He adopts an alias and befriends the father and son who run the outpost. Three outlaws arrive with plans to rob the stagecoach when it arrives. The father is killed in a showdown with the three outlaws. Wes kills them and takes the boy to live with his aunt and uncle who is the Sheriff in Table Rock. A reckless band of herders that are running a cattle drive come to town with revelry and kill a sodbuster. In court there is testimony presented that the murder was selfdefense because the ramrodder had placed a weapon in the victim's hand. Both the Sheriff and Wes are aware of this however the Sheriff who was traumatized from a previous beating states in his report that it was selfdefense. He revises his report when Wes steps forward with testimony to the contrary challenging him to overcome his fear. Wes shoots down a hired gun that comes to town to kill the Sheriff and the Sheriff in turn shoots the man who hires the gunman when he attempts to shoot Wes in the back.	western	1956.0	Tension at Table Rock	American	296
Two Confederate veterans broke and homeless are making their way to Texas to start fresh. After comedic adventures getting into and out of trouble just trying to make enough move to get to Texas they witness a stagecoach robbery and manage to hold up the outlaws and take back the cash. At that point they have a difference of opinion the good one [MALE]  wants to give it back the bad one [FEMALE]  wants to keep it and keep going. Goodness wins out and both are off the hook. [MALE] takes a job with the biggest local rancher . [NEUTRAL] stumbles into a different kind of job—with another rancher who specializes in rustling. They both have heads turned by the lovely lady and the battle of good and evil continues. The key to the action is the need to get the entire townvalley's cattle past all the rustlers up to the railroad at [FEMALE]. [NEUTRAL] is falsely accused of taking a shot at [MALE] but he is dragged by cattle then shot by [MALE] the town's dentist. [MALE] shields [MALE]'s eyes from the sight of the body. Ultimately the two of them end up back herding cattle together.	western	1941.0	Texas	American	281
Taking after her mother a western sheriff known as Oklahoma Annie to all [MALE] manages to persuade new sheriff [FEMALE] to deputize her. After she helps capture outlaw [MALE] who's in cahoots with county supervisor Haskell the sheriff feels confident enough in [MALE] to leave her in charge by herself while he rides to get the judge for [MALE]'s trial. Things instantly go wrong for [MALE] whose shooting skills are so ineffective that she attempts to use fireworks instead. [MALE] gets away and [NEUTRAL] ends up in grave danger but with all the men gone in a posse [MALE] rounds up other women in town and together they ride to [NEUTRAL]'s rescue. He decides to take the county supervisor's job and appoints [MALE] as the new sheriff.	western	1952.0	Oklahoma Annie	American	156
Pablo Morales partowner of the Foster  Morales Wild West Show is killed during a stunt on horseback. [FEMALE] plans to replace him in management and in the act so he is irate at learning [MALE] is going to be the show's new star. Pablo's young daughter [FEMALE] takes an immediate liking to Rex and his talented horse [MALE]. But when another accident results in a broken leg for [MALE] that could prove fatal for the horse Rex and his sidekick [MALE] suspect foul play. [MALE] recovers thanks to the care of [FEMALE] and her governess [FEMALE] and Rex feels he should give the horse to the girl. After a fight with [MALE] he intends to leave until he learns that [FEMALE] now the show's coowner has just 2000 left. After a lab analysis proves the chicanery involved Foster shoots a sheriff but Rex manages to make sure the guilty parties both end up behind bars. A grateful [FEMALE] feels that [MALE]'s rightful place is with Rex.	western	1951.0	Rodeo King and the Senorita	American	226
[FEMALE]  and [FEMALE] Elder  spend time at the Continental Hotel in Tombstone Arizona hoping to find his old friend [FEMALE]  deputy marshal of Cochise County who is striving to become the town's new sheriff in the election campaign. Along the way Doc meets up with Virgil and Morgan Earp two of [FEMALE]'s brothers and follows them to Tombstone. Once [FEMALE] becomes the sheriff he and his friend face a fierce resistance from the Cowboys gathered around the [MALE] family who want to keep control of the town and don't accept Earp's authority. The Cowboys include [MALE]  Tom and [NEUTRAL] and [MALE]. Doc teaches The Kid  how to shoot a pistol. When the Civil War ended he left Atlanta Georgia and went to Richmond Virginia and then to Baltimore Maryland to be a dentist. After some time he decided to go out to the West looking for a drier environment to cure his tuberculosis for which he visits a Chinaman for herbs.  In the end the showdown at the OK Corral takes place during a fiesta. [NEUTRAL]  [FEMALE] and [FEMALE] all survive the gunfight. [MALE] and [NEUTRAL] and [MALE] do not.	western	1971.0	Doc	American	319
A trio of cowboys Vern  Wes  and Otis  stop to rest for the night at the remote hideout of a gang of outlaws led by [NEUTRAL] . In the morning they find themselves surrounded by a vigilante hanging party and are forced to become fugitives due to a case of mistaken identity. Otis is killed. So are accomplices of [NEUTRAL] who is lynched. Vern and Wes take refuge at a farm belonging to [MALE]  who lives alone with his wife and daughter holding them hostage until they can make an escape. After a member of the vigilantes passes by the two try to take [MALE]'s horses and he shoots at them wounding Vern before he is killed himself. Wes and Vern ride off together on one horse with the posse in pursuit. Eventually Vern can go no farther but holds off the posse until Wes can safely get away.	western	1965.0	Ride in the Whirlwind	American	203
[MALE] is a Captain in the Nevada Rangers who plans to take some well earned leave to go to Helldorado celebrations. His leave is interrupted when the Sheriff of Clark County Nevada requests his help to investigate money laundering being done by an organized crime syndicate. The Syndicate uses impoverished local playboy Alec Baxter to launder thousand dollar bills at the gaming tables of the casinos of the state. During this time socialite [MALE] is elected Queen of the Helldorado Rodeo and is also made a deputy sheriff. When Alec is murdered [FEMALE] uses her badge and wiles to investigate Alec's murder that brings her into conflict with [MALE]. The Syndicate is awaiting a new shipment of funds to launder and tries to assassinate [MALE] during the Helldorado treasure hunt.	western	1946.0	Heldorado	American	157
A large caravan of settlers attempt to cross the Oregon Trail. [FEMALE]  is a young trapper who just got back to Missouri from his travels near Santa Fe seeking to avenge the death of an old trapper friend who was killed the winter before along the Santa Fe Trail for his furs by Red Flack  and his minion [FEMALE] . At a large trading post owned by a man named [MALE] sees Flack and suspects him right away as being one of the killers. Flack likewise suspects [FEMALE] as being somebody who knows too much about the killing. [FEMALE] is asked by a large group of settlers to scout their caravan west and declines until he learns that Flack and [FEMALE] were just hired by [MALE] to boss a bull train along the asyetunblazed Oregon Trail to a trading post in northern Oregon Territory  owned by another Missouri fur trader. [FEMALE] agrees to scout for the train so he can keep an eye on the villains and kill them as soon as they reach their destination. The caravan of settlers in their Prairie schooners would follow [MALE]'s oxdrawn train of Conestoga Wagons as the first major group of settlers to move west on the Oregon Trail. The film is set somewhere between 1837 and 1845. This is historically accurate as the first major wave of settlers on the Oregon Trail was in 1843 although the details were completely different. [FEMALE] finds love with young Ruth Cameron  whom he'd kissed accidentally mistaking her for somebody else. Unwilling to accept her attraction toward him Ruth gets rather close to a gambler acquaintance of Flack's Thorpe  who joined the trail after being caught gambling. [FEMALE] and Flack have to lead the settlers west while Flack does everything he can to have [FEMALE] killed before he finds any proof of what he'd done. The three villains' main reason for going west is to avoid the hangman's noose for previous crimes and all three receive frontier justice instead. The settlers trail ends in an unnamed valley where [FEMALE] and Ruth finally settle down together amidst giant redwoods.	western	1930.0	The Big Trail	American	471
Recently diagnosed with a terminal disease [NEUTRAL]  unexpectedly finds himself the owner of a small valley in the Canadian Rocky Mountains as the result of a bequest from his grandfather. After travelling from England [NEUTRAL] arrives at Campbell's Kingdom  to find its existence under threat from the construction of a new hydroelectricity dam. Convinced that his grandfather was right and that the Kingdom may be prospective for oil the race is on to prove that there is oil under Campbell's Kingdom before the mining company building the dam can flood the valley. Standing in his way is corrupt construction contractor [NEUTRAL]  who resorts to dirty tricks in order to prevent Campbell from succeeding in his quest. However [NEUTRAL] is ably and enthusiastically assisted by love interest [MALE]  geologist [MALE]  and drilling contractor [MALE] . Unfortunately for Campbell the residents of the nearby town of Come Lucky invested heavily in his grandfather's schemes only to feel cheated when his projects came to nothing. Gradually [NEUTRAL] manages to turn them around by exposing the fraud and lies of [NEUTRAL] and the mining company.	western	1957.0	Campbell's Kingdom	British	248
[MALE] meets young cowboy [MALE] for the first time. As they take turns shooting at a hawk a train that has recently been robbed goes by. Mistaking it for an attack by train robbers a bag of money is tossed from the train toward the two men. Dow and [MALE] take the money to town where they are presumed to have robbed the train. [MALE] is shot wounded and taken to the Swenson farm to recover. [MALE] explains what happened and is made welcome by [NEUTRAL] and her father. The townspeople regret the shooting of [MALE] whose limp will be permanent. [MALE] accepts a job as sheriff trying to redeem himself for a shady past. He also begins to court Helga. Outlaws led by a man named [NEUTRAL] rob the town's bank. One recognizes [MALE] which makes the townsfolk worry that he might be in on this. [MALE] sets out to capture one of the robbers but [MALE] now a deputy fails to stop another thief from being lynched. And Helga's father is also accidentally killed. A posse is formed but after a hard ride [MALE] and [MALE] are the only ones left. Bodies of most of the thieves are found dead with Comanche arrows in them. [MALE] doublecrosses [MALE] confessing that he was in on the robbery all along. [MALE] and [MALE] are trapped by Comanches and hide the money. A wounded [MALE] tries to make it across a river. [MALE] and [NEUTRAL] discuss how to get the money back. [MALE] decides to do the right thing at last and shoots [NEUTRAL] but mistakenly [MALE] believes that [MALE] has drawn a gun on him and shoots in selfdefense. [MALE] is dead and [MALE] rides back to Helga to explain.	western	1955.0	Run for Cover	American	375
Sylvie is fascinated by the portrait of long dead [NEUTRAL] and she is upset when her father Baron [MALE] is forced to sell the painting. The Baron hires an actor to appear as Alain's ghost on the eve of Sylvie's 16th birthday as a joke. Two admirers of Sylvie decide to also appear as ghosts. All this annoys the actual ghost of [NEUTRAL] and he too makes an appearance...{{cite web}}	fantasy	1946.0	Sylvia and the Ghost	"{""/m/0f8l9c"": ""France""}"	104
The film begins with footsteps leading to a pond. The camera continually moves upwards to show the flight of butterflies birds and a progression of historical aircraft ending with a rocketship travelling through space and landing on the moon. The astronautcosmonaut leaves his spacecraft and sights other footsteps on the moon leading him to an old phonograph then a crashed rocket with a plaque reading [MALE] From the Earth to the Moon. Taken to a dinner table the surprised space traveller meets the characters from Verne's book and [MALE] [NEUTRAL]. Inviting him to their table the characters believe that the cosmonaut is a man actually from the moon and kindly treat him as a small child. The [MALE] decides to take him to Earth in a fanciful airship held up by a herd of winged horses. The [MALE] dresses the spaceman called [NEUTRAL] in the English dubbed version and [FEMALE] in the original Czech in 18th Century costume where they land in 18th Century Turkey. Speaking in an unintelligible voice that he calls the language of diplomacy the [MALE] presents [NEUTRAL] to the [FEMALE]. However [NEUTRAL]'s lack of knowledge of diplomatic protocol and his falling in love with [MALE] a damsel in distress held prisoner by the [FEMALE] leads to a series of romantic and fanciful adventures that transform the modern scientific space traveller into a hero rivalling the [MALE]. Among the exciting and satiric adventures are sword and sea battles with the Turks being swallowed by a giant fish and ending the conflict between two warring kingdoms.	fantasy	1962.0	The Fabulous Baron Munchausen	"{""/m/01mk6"": ""Czechoslovakia""}"	324
12yearold Paul would like nothing more than for the magical trolls and mermaids he reads about in his favorite story to be real. He goes searching for a real troll and finally meets one named Ofoeti who has friends like Kalotte a mermaid and [NEUTRAL] a talking turtle. Soon the mermaid's home is threatened by an evil bridge builder. Paul also discovers that Ofoeti is dying and has less than a day to live. Paul must see if he has what it takes to risk everything and save his new friends.	fantasy	1984.0	The Boy Who Loved Trolls	"{""/m/09c7w0"": ""United States of America""}"	116
The film begins in the [FEMALE] Age shortly before the death of Queen [FEMALE] On her deathbed [FEMALE] promises an androgynous young nobleman named Orlando a large tract of land and a castle built on it along with a generous monetary gift which she will only bequeath to him if he consents to her command Do not fade. Do not wither. Do not grow old. Both he and his heirs will keep the land and inheritance forever. Orlando acquiesces and resides in splendid isolation in the castle for a couple of centuries or so during which time he dabbles in poetry and art. His attempts to befriend a celebrated poet however backfire when the poet writes a devastating takedown of his poetry. Orlando then travels to Constantinople as British ambassador to the Turks but he is almost killed in a diplomatic fracas there. Waking up the next morning however he learns something even more startling he has physically transformed into a woman overnight. The now 'Lady' Orlando comes home to her estate in Middle Eastern garb only to learn that she faces several impending lawsuits arguing that Orlando was a woman to begin with and therefore has no right to the land or any of herhis royal inheritance. The succeeding two centuries tire her out the court case bad luck in love and the wars of British history eventually bring her up to the 1990s with a young daughter in tow and a book in search of a publisher. The editor who judges the work as quite good is ironically portrayed by [MALE]  the same actor who denigrated her poetry as a different character 200 years earlier. Having lived a most bizarre existence Orlando finally finds a tranquil niche within it. {{cquote}} Also the film ends in its present day in order to remain true to Virginia Woolf's use of realtime at the end of the novel.	fantasy	1993.0	Orlando	"{""/m/0f8l9c"": ""France"", ""/m/03rjj"": ""Italy"", ""/m/07ssc"": ""United Kingdom"", ""/m/059j2"": ""Netherlands"", ""/m/02jx1"": ""England"", ""/m/06bnz"": ""Russia""}"	386
